adjusted_time,amplitude,
0,810,
1,810,
1,810,
1,809,
2,810,
2,810,
2,809,
3,810,
5,810,
12,809,
20,809,
28,809,
36,809,
46,809,
54,809,
62,808,
70,808,
78,809,
87,808,
95,808,
103,808,
113,808,
122,808,
132,808,
141,808,
150,807,
159,807,
168,807,
179,808,
188,808,
197,808,
206,808,
216,809,
225,810,
234,811,
244,812,
253,812,
263,812,
272,813,
281,814,
290,813,
300,813,
310,813,
319,813,
328,813,
337,813,
347,813,
356,812,
365,813,
375,812,
385,812,
394,812,
403,811,
412,812,
421,811,
431,811,
441,812,
450,812,
459,811,
468,811,
478,811,
487,811,
496,812,
505,812,
516,811,
525,812,
534,812,
543,812,
552,812,
562,812,
571,812,
581,812,
590,812,
600,812,
609,812,
618,812,
627,811,
636,811,
647,811,
656,811,
665,811,
674,810,
684,810,
693,810,
702,810,
712,810,
721,810,
731,810,
740,810,
749,810,
758,810,
768,809,
778,809,
787,809,
796,809,
805,809,
815,809,
824,809,
833,809,
843,809,
852,809,
862,810,
871,810,
880,811,
889,812,
899,813,
909,813,
918,815,
927,815,
936,815,
946,815,
955,815,
964,816,
974,816,
984,815,
993,815,
1002,815,
1012,815,
1022,815,
1033,815,
1044,815,
1054,814,
1064,815,
1075,814,
1085,814,
1095,814,
1106,814,
1117,814,
1127,814,
1137,813,
1147,814,
1158,814,
1168,814,
1179,814,
1189,814,
1200,814,
1210,814,
1220,814,
1230,815,
1242,814,
1252,814,
1262,815,
1272,814,
1283,814,
1293,814,
1303,814,
1314,814,
1325,814,
1335,813,
1345,813,
1355,813,
1366,813,
1377,813,
1387,813,
1397,813,
1408,813,
1418,812,
1428,812,
1439,812,
1449,812,
1460,812,
1470,812,
1480,812,
1490,812,
1501,812,
1512,811,
1522,811,
1532,811,
1543,811,
1553,811,
1563,812,
1574,812,
1585,813,
1595,814,
1605,815,
1615,816,
1626,817,
1636,818,
1647,818,
1657,819,
1668,819,
1678,819,
1688,819,
1698,818,
1710,818,
1720,818,
1730,818,
1740,818,
1751,818,
1761,818,
