adjusted_time,raw_time,amplitude
0,0,821
0,0,822
1,1,822
1,1,822
1,1,823
2,2,822
2,2,822
2,2,822
3,3,821
5,5,822
12,12,822
20,20,822
28,28,822
36,36,823
46,46,823
54,54,822
62,62,822
70,70,822
78,78,823
87,87,823
95,95,823
103,103,823
113,113,823
122,122,823
132,132,823
141,141,823
150,150,823
159,159,823
168,168,824
179,179,823
188,188,823
197,197,824
206,206,824
216,216,824
225,225,824
234,234,824
244,244,824
253,253,824
263,263,824
272,272,825
281,281,824
290,290,824
300,300,824
310,310,824
319,319,824
328,328,825
337,337,825
347,347,825
356,356,825
365,365,824
375,375,825
385,385,825
394,394,825
403,403,826
412,412,825
421,421,825
431,431,825
441,441,824
450,450,825
459,459,825
468,468,824
478,478,823
487,487,823
496,496,822
505,505,822
516,516,822
525,525,821
534,534,821
543,543,820
552,552,820
562,562,820
571,571,820
581,581,820
590,590,820
600,600,820
609,609,820
618,618,820
627,627,820
636,636,820
647,647,820
656,656,820
665,665,820
674,674,820
684,684,820
693,693,820
702,702,820
712,712,820
721,721,820
731,731,820
740,740,819
749,749,819
758,758,820
768,768,819
778,778,819
787,787,820
796,796,819
805,805,819
815,815,819
824,824,819
833,833,819
843,843,820
852,852,820
862,862,819
871,871,819
880,880,820
889,889,820
899,899,819
909,909,820
918,918,820
927,927,820
936,936,820
946,946,820
955,955,820
964,964,820
974,974,821
984,984,821
993,993,821
1002,1002,820
1012,1012,821
1022,1022,821
1033,1033,821
1044,1044,821
1054,1054,821
1064,1064,821
1075,1075,821
1085,1085,821
1095,1095,821
1106,1106,821
1117,1117,822
1127,1127,822
1137,1137,822
1147,1147,821
1158,1158,822
1168,1168,822
1179,1179,822
1189,1189,822
1200,1200,822
1210,1210,822
1220,1220,822
1230,1230,822
1242,1242,822
1252,1252,823
1262,1262,822
1272,1272,823
1283,1283,822
1293,1293,823
1303,1303,823
1314,1314,823
1325,1325,823
1335,1335,823
1345,1345,823
1355,1355,823
1366,1366,823
1377,1377,824
1387,1387,823
1397,1397,823
1408,1408,824
1418,1418,823
1428,1428,822
1439,1439,822
1449,1449,820
1460,1460,820
1470,1470,820
1480,1480,819
1490,1490,818
1501,1501,819
1512,1512,818
1522,1522,818
1532,1532,818
1543,1543,818
1553,1553,818
1563,1563,817
1574,1574,817
1585,1585,818
1595,1595,817
1605,1605,818
1615,1615,817
1626,1626,818
1636,1636,817
1647,1647,818
1657,1657,817
1668,1668,818
1678,1678,817
1688,1688,818
1698,1698,818
1710,1710,818
1720,1720,817
1730,1730,818
1740,1740,817
1751,1751,818
1761,1761,817
1772,1772,818
1782,1782,817
1793,1793,818
1803,1803,817
1813,1813,818
1823,1823,818
1833,1833,818
1845,1845,818
1855,1855,818
1865,1865,818
1875,1875,819
1886,1886,818
1896,1896,819
1907,1907,818
1917,1917,818
1928,1928,818
1938,1938,819
1948,1948,818
1958,1958,819
1969,1969,819
1980,1980,819
1990,1990,819
2000,2000,819
2011,2011,820
2021,2021,820
2031,2031,820
2042,2042,820
2053,2053,820
2063,2063,820
2073,2073,820
2083,2083,820
2094,2094,820
2105,2105,820
2115,2115,820
2125,2125,821
2136,2136,821
2146,2146,820
2156,2156,821
2166,2166,821
2178,2178,820
2188,2188,821
2198,2198,821
2208,2208,821
2219,2219,822
2229,2229,821
2240,2240,821
2250,2250,821
2260,2260,822
2271,2271,821
2281,2281,822
2291,2291,821
2301,2301,822
2313,2313,821
2323,2323,822
2333,2333,822
2343,2343,823
2354,2354,822
2364,2364,822
2375,2375,822
2385,2385,823
2396,2396,822
2406,2406,823
2416,2416,822
2426,2426,822
2438,2438,822
2448,2448,821
2458,2458,820
2468,2468,820
2479,2479,819
2489,2489,819
2499,2499,818
2510,2510,817
2521,2521,817
2531,2531,817
2541,2541,817
2551,2551,817
2562,2562,817
2573,2573,817
2583,2583,817
2593,2593,816
2604,2604,817
2614,2614,817
2624,2624,817
2634,2634,816
2646,2646,817
2656,2656,816
2666,2666,817
2676,2676,816
2686,2686,817
2697,2697,816
2708,2708,817
2718,2718,817
2728,2728,817
2739,2739,817
2749,2749,817
2759,2759,817
2770,2770,817
2781,2781,817
2791,2791,817
2801,2801,816
2811,2811,817
2822,2822,817
2832,2832,817
2843,2843,817
2853,2853,817
2864,2864,817
2874,2874,817
2884,2884,817
2894,2894,817
2906,2906,817
2916,2916,817
2926,2926,818
2936,2936,817
2947,2947,818
2957,2957,818
2967,2967,818
2978,2978,818
2989,2989,819
2999,2999,818
3009,3009,819
3019,3019,818
3030,3030,819
3041,3041,819
3051,3051,819
3061,3061,819
3072,3072,819
3082,3082,819
3092,3092,819
3103,3103,819
3113,3113,820
3124,3124,820
3134,3134,820
3144,3144,819
3154,3154,820
3165,3165,820
3176,3176,820
3186,3186,820
3196,3196,820
3207,3207,820
3217,3217,821
3227,3227,820
3238,3238,821
3249,3249,821
3259,3259,821
3269,3269,821
3279,3279,821
3290,3290,821
3300,3300,822
3311,3311,821
3321,3321,822
3332,3332,821
3342,3342,822
3352,3352,822
3362,3362,822
3374,3374,822
3384,3384,823
3394,3394,822
3404,3404,823
3415,3415,822
3425,3425,823
3436,3436,822
3446,3446,823
3457,3457,822
3467,3467,823
3477,3477,823
3487,3487,822
3497,3497,821
3509,3509,821
3519,3519,821
3529,3529,820
3539,3539,819
3550,3550,819
3560,3560,819
3571,3571,818
3581,3581,817
3592,3592,818
3602,3602,817
3612,3612,818
3622,3622,817
3633,3633,818
3644,3644,817
3654,3654,818
3664,3664,817
3675,3675,817
3685,3685,817
3695,3695,817
3706,3706,817
3717,3717,818
3727,3727,817
3737,3737,818
3747,3747,817
3758,3758,818
3769,3769,817
3779,3779,818
3789,3789,817
3800,3800,817
3810,3810,817
3820,3820,817
3830,3830,817
3842,3842,817
3852,3852,817
3862,3862,817
3872,3872,817
3883,3883,817
3893,3893,817
3904,3904,818
3914,3914,818
3924,3924,817
3935,3935,817
3945,3945,818
3955,3955,818
3965,3965,818
3977,3977,818
3987,3987,818
3997,3997,818
4007,4007,818
4018,4018,818
4028,4028,818
4039,4039,819
4049,4049,818
4060,4060,819
4070,4070,819
4080,4080,819
4090,4090,819
4102,4102,819
4112,4112,819
4122,4122,819
4132,4132,820
4143,4143,819
4153,4153,820
4163,4163,820
4174,4174,820
4185,4185,820
4195,4195,820
4205,4205,820
4215,4215,820
4226,4226,820
4237,4237,820
4247,4247,820
4257,4257,820
4268,4268,821
4278,4278,820
4288,4288,821
4298,4298,820
4310,4310,821
4320,4320,821
4330,4330,821
4340,4340,821
4350,4350,821
4361,4361,821
4372,4372,821
4382,4382,821
4392,4392,821
4403,4403,821
