t (ms),intensity,heartrate,
0,386,350,
0,386,350,
1,386,397.417646074678,
1,386,397.417646074678,
1,384,397.417646074678,
2,386,380.083383492774,
2,386,380.083383492774,
2,384,380.083383492774,
3,385,321.668285794398,
5,385,347.842070599955,
12,385,383.415378212676,
20,386,341.408451152953,
28,390,331.149991369428,
36,387,390.54822478734,
46,390,387.874333276418,
54,389,300.577233292234,
62,387,395.912755138562,
70,391,321.586248632666,
78,389,352.257463904284,
87,388,399.088036672228,
95,386,313.433569639148,
103,384,362.903529922557,
113,387,367.0212385613,
122,388,399.692739906127,
132,389,399.03033380115,
141,390,351.958835082083,
150,394,301.887390483496,
159,399,325.500160545042,
168,396,386.634309049357,
179,403,333.354021590543,
188,397,391.936548275714,
197,395,386.293466408251,
206,397,325.067126919549,
216,396,321.422513092364,
225,395,303.4188618741,
234,398,356.753984737602,
244,396,361.001142238753,
253,394,399.994662491623,
263,395,399.871417384584,
272,390,358.198680855761,
281,386,303.969706655011,
290,387,320.235890579858,
300,389,323.811405093631,
310,386,327.582041789659,
319,384,388.19767117136,
328,394,390.313763105561,
337,391,330.689533650441,
347,391,326.784184477453,
356,390,301.510316803983,
365,391,350.498150196437,
375,393,354.807917848915,
385,391,359.081863364482,
394,392,399.927660456234,
403,392,364.30950168474,
412,391,306.776414489749,
421,391,315.440026769716,
431,388,318.684783799692,
441,394,322.162859697566,
450,389,383.857666580295,
459,391,393.699630782752,
468,390,336.615834617497,
478,388,332.511209676095,
487,389,300.364867506387,
496,389,344.234476125805,
505,387,396.933954981894,
516,390,352.854468867031,
525,386,399.198177903074,
534,386,370.195129863829,
543,387,310.263344037686,
552,385,311.188042971554,
562,383,314.050978864264,
571,385,375.363431771299,
581,386,378.984834374531,
590,388,396.397785088389,
600,388,394.617957259747,
609,388,338.513460883304,
618,391,300.000540238839,
627,389,338.061535724786,
636,386,394.406228004802,
647,385,346.582152790768,
656,387,397.694449797065,
665,386,375.762941608393,
674,383,314.375620508521,
684,384,311.482782584034,
693,384,309.982913777733,
702,383,369.769007235972,
712,383,373.655859684003,
721,382,398.365764409862,
731,380,397.09220467582,
740,382,344.696478984893,
749,387,300.423068521941,
758,381,332.076474291722,
768,379,336.168522531329,
778,380,340.363624336626,
787,380,395.440140730035,
796,379,380.925314699885,
805,380,319.048527851961,
815,379,315.777454033307,
824,380,306.54460882435,
833,378,363.863472278027,
843,378,367.95460608079,
852,374,399.572598103763,
862,378,398.825348831363,
871,379,350.962960086893,
880,377,301.625802909442,
889,377,326.373480419476,
899,378,330.261581254304,
909,377,334.296746234956,
918,377,392.470727397156,
927,375,385.601007422926,
936,375,324.208527210964,
946,374,320.610695306438,
955,375,303.790173574714,
964,375,357.739763959808,
974,375,361.9707957962,
984,374,366.112637364553,
993,373,399.790114750099,
1002,374,357.214286816086,
1012,373,352.920692586937,
1022,372,348.605337285332,
1033,373,395.300539640232,
1044,372,387.437430949484,
1054,373,390.156083209622,
1064,371,392.575546352308,
1075,372,342.884316589366,
1085,373,347.178774707495,
1095,373,351.494252801599,
1106,375,304.74171983529,
1117,373,312.496602149844,
1127,372,309.7846344908,
1137,372,307.372297641162,
1147,372,305.277565089421,
1158,373,352.72174679615,
1168,373,348.406163044531,
1179,373,395.215840987206,
1189,373,393.20683801666,
1200,373,390.274488130131,
1210,375,392.679689108705,
1220,376,394.766898453294,
1230,376,396.520565088126,
1242,376,303.14673745878,
1252,377,304.826777723772,
1262,375,306.843388077726,
1272,375,309.181543452627,
1283,375,307.268493605267,
1293,375,305.188815754898,
1303,377,303.443010572438,
1314,377,348.207014117584,
1325,377,395.130424200998,
1335,376,393.106214470763,
1345,377,390.7608352136,
1355,377,388.111761040901,
1366,378,394.855292110161,
1377,377,347.576751954362,
1387,376,351.892549864755,
1397,376,356.194247039274,
1408,377,306.944354137763,
1418,376,309.296947964654,
1428,377,311.952806184563,
1439,379,305.100778126663,
1449,377,303.370716613323,
1460,380,348.007893668169,
1470,377,343.706901140468,
1480,375,339.452796320456,
1490,378,335.277275074941,
1501,374,387.982475520717,
1512,377,394.942973360523,
1522,379,396.665152719568,
1532,377,398.039646130672,
1543,379,356.39192569393,
1553,379,360.644572465009,
1563,377,364.817910200374,
1574,379,312.082393587709,
1585,380,305.013453602958,
1595,379,303.299163236157,
1605,379,301.932824686391,
1615,378,300.924618070636,
1626,376,339.25810101616,
1636,377,335.086963361518,
1647,373,387.852586749623,
1657,377,384.89441320764,
1668,377,396.736335378858,
1678,377,398.094513641197,
1688,379,399.094356281599,
1698,378,399.728413817105,
1710,379,309.529694524201,
1720,379,312.212583211022,
1730,379,315.177012898902,
1740,379,318.400896645341,
1751,378,301.878338994314,
1761,379,300.886864299351,
1772,379,339.063576318314,
1782,379,334.896888501954,
1793,379,387.722096791025,
1803,379,384.751422727866,
1813,379,381.521827807596,
1823,376,378.057374627346,
1833,379,374.383875632089,
1845,380,361.033621088322,
1855,379,365.19805916479,
1865,379,369.249261746329,
1875,378,373.157044723412,
1886,376,318.555572900788,
1896,378,322.025147745597,
1907,379,300.849890559391,
1917,376,300.241364034596,
1928,375,334.707053515083,
1938,375,330.658824180001,
1948,373,326.754699270804,
1958,373,323.023767074772,
