t,intensity,81bpm
0,580,
0,580,
1,580,
1,580,
1,579,
2,580,
2,579,
2,579,
3,579,
5,579,
12,579,
20,580,
28,580,
36,580,
46,579,
54,581,
62,580,
70,580,
78,580,
87,579,
95,579,
103,581,
113,579,
122,580,
132,580,
141,580,
150,580,
159,578,
168,581,
179,580,
188,580,
197,580,
206,581,
216,579,
225,580,
234,580,
244,580,
253,580,
263,580,
272,580,
281,580,
290,580,
300,580,
310,580,
319,580,
328,579,
337,580,
347,580,
356,581,
365,581,
375,581,
385,581,
394,582,
403,582,
412,580,
421,582,
431,582,
441,582,
450,582,
459,583,
468,581,
478,582,
487,582,
496,581,
505,581,
516,580,
525,581,
534,581,
543,581,
552,581,
562,581,
571,581,
581,581,
590,581,
600,582,
609,582,
618,582,
627,582,
636,582,
647,583,
656,582,
665,583,
674,582,
684,582,
693,582,
702,583,
712,584,
721,582,
731,582,
740,582,
749,582,
758,582,
768,583,
778,582,
787,583,
796,583,
805,582,
815,583,
824,581,
833,582,
843,582,
852,582,
862,582,
871,582,
880,582,
889,582,
899,582,
909,582,
918,580,
927,581,
936,582,
946,581,
955,582,
964,582,
974,581,
984,582,
993,581,
1002,582,
1012,582,
1022,582,
1033,583,
1044,583,
1054,583,
1064,583,
1075,583,
1085,583,
1095,583,
1106,582,
1117,582,
1127,582,
1137,582,
1147,582,
1158,583,
1168,582,
1179,582,
1189,582,
1200,583,
1210,582,
1220,583,
1230,583,
1242,582,
1252,582,
1262,582,
1272,582,
1283,582,
1293,582,
1303,582,
1314,582,
1325,581,
1335,582,
1345,582,
1355,582,
1366,582,
1377,582,
1387,582,
1397,582,
1408,582,
1418,582,
1428,582,
1439,582,
1449,582,
1460,582,
1470,583,
1480,582,
1490,582,
1501,582,
1512,582,
1522,583,
1532,582,
1543,582,
1553,582,
1563,583,
1574,582,
1585,582,
1595,582,
1605,583,
1615,582,
1626,581,
1636,583,
1647,583,
1657,583,
1668,584,
1678,583,
1688,583,
1698,583,
1710,583,
1720,583,
1730,583,
1740,584,
1751,582,
1761,581,
1772,583,
1782,582,
1793,583,
1803,582,
1813,583,
1823,582,
1833,582,
1845,583,
1855,583,
1865,583,
1875,585,
1886,584,
1896,585,
1907,583,
1917,583,
1928,583,
1938,584,
1948,584,
1958,583,
1969,583,
1980,583,
1990,583,
2000,583,
2011,584,
2021,582,
2031,581,
2042,583,
