t normalized (ms),t,intensity,intensity normalized
0,0,821,-2.1960784313726
0,0,822,-1.27450980392155
1,1,822,-1.33333333333337
1,1,822,-1.41176470588232
1,1,823,-0.470588235294144
2,2,822,-1.50980392156862
2,2,822,-1.56862745098044
2,2,822,-1.60784313725492
3,3,821,-2.66666666666663
5,5,822,-1.74509803921569
12,12,822,-1.78431372549017
20,20,822,-1.8039215686274
28,28,822,-1.82352941176475
36,36,823,-0.823529411764753
46,46,823,-0.803921568627402
54,54,822,-1.78431372549017
62,62,822,-1.76470588235293
70,70,822,-1.74509803921569
78,78,823,-0.705882352941217
87,87,823,-0.647058823529392
95,95,823,-0.588235294117681
103,103,823,-0.529411764705856
113,113,823,-0.470588235294144
122,122,823,-0.41176470588232
132,132,823,-0.352941176470608
141,141,823,-0.294117647058783
150,150,823,-0.235294117647072
159,159,823,-0.176470588235247
168,168,824,0.882352941176464
179,179,823,-0.0392156862744741
188,188,823,0.0196078431372371
197,197,824,1.07843137254906
206,206,824,1.15686274509801
216,216,824,1.23529411764707
225,225,824,1.31372549019613
234,234,824,1.39215686274508
244,244,824,1.47058823529414
253,253,824,1.54901960784309
263,263,824,1.62745098039215
272,272,825,2.72549019607845
281,281,824,1.84313725490199
290,290,824,1.92156862745094
300,300,824,2.01960784313724
310,310,824,2.11764705882354
319,319,824,2.1960784313726
328,328,825,3.29411764705878
337,337,825,3.41176470588232
347,347,825,3.52941176470586
356,356,825,3.64705882352939
365,365,824,2.76470588235293
375,375,825,3.84313725490199
385,385,825,3.94117647058829
394,394,825,4.05882352941171
403,403,826,5.17647058823525
412,412,825,4.29411764705878
421,421,825,4.39215686274508
431,431,825,4.50980392156862
441,441,824,3.60784313725492
450,450,825,4.68627450980387
459,459,825,4.78431372549017
468,468,824,3.88235294117646
478,478,823,2.96078431372553
487,487,823,3.01960784313724
496,496,822,2.07843137254906
505,505,822,2.0980392156863
516,516,822,2.11764705882354
525,525,821,1.13725490196077
534,534,821,1.15686274509801
543,543,820,0.15686274509801
552,552,820,0.137254901960773
562,562,820,0.117647058823536
571,571,820,0.098039215686299
581,581,820,0.078431372549062
590,590,820,0.0588235294117112
600,600,820,0.0392156862744741
609,609,820,0.0196078431372371
618,618,820,0
627,627,820,-0.0196078431372371
636,636,820,-0.0588235294117112
647,647,820,-0.098039215686299
656,656,820,-0.137254901960773
665,665,820,-0.15686274509801
674,674,820,-0.196078431372598
684,684,820,-0.235294117647072
693,693,820,-0.274509803921546
702,702,820,-0.313725490196134
712,712,820,-0.352941176470608
721,721,820,-0.392156862745082
731,731,820,-0.431372549019557
740,740,819,-1.47058823529414
749,749,819,-1.52941176470586
758,758,820,-0.607843137254918
768,768,819,-1.64705882352939
778,778,819,-1.72549019607845
787,787,820,-0.784313725490165
796,796,819,-1.84313725490199
805,805,819,-1.92156862745094
815,815,819,-2
824,824,819,-2.07843137254906
833,833,819,-2.15686274509801
843,843,820,-1.23529411764707
852,852,820,-1.29411764705878
862,862,819,-2.35294117647061
871,871,819,-2.45098039215691
880,880,820,-1.52941176470586
889,889,820,-1.58823529411768
899,899,819,-2.66666666666663
909,909,820,-1.74509803921569
918,918,820,-1.78431372549017
927,927,820,-1.82352941176475
936,936,820,-1.82352941176475
946,946,820,-1.82352941176475
955,955,820,-1.82352941176475
964,964,820,-1.8039215686274
974,974,821,-0.764705882352928
984,984,821,-0.725490196078454
993,993,821,-0.666666666666629
1002,1002,820,-1.60784313725492
1012,1012,821,-0.568627450980443
1022,1022,821,-0.509803921568619
1033,1033,821,-0.450980392156907
1044,1044,821,-0.372549019607845
1054,1054,821,-0.294117647058783
1064,1064,821,-0.235294117647072
1075,1075,821,-0.15686274509801
1085,1085,821,-0.098039215686299
1095,1095,821,-0.0196078431372371
1106,1106,821,0.0392156862744741
1117,1117,822,1.11764705882354
1127,1127,822,1.1960784313726
1137,1137,822,1.29411764705878
1147,1147,821,0.372549019607845
1158,1158,822,1.45098039215691
1168,1168,822,1.52941176470586
1179,1179,822,1.60784313725492
1189,1189,822,1.68627450980387
1200,1200,822,1.78431372549017
1210,1210,822,1.86274509803923
1220,1220,822,1.96078431372553
1230,1230,822,2.03921568627447
1242,1242,822,2.13725490196077
1252,1252,823,3.21568627450984
1262,1262,822,2.33333333333337
1272,1272,823,3.41176470588232
1283,1283,822,2.52941176470586
1293,1293,823,3.60784313725492
1303,1303,823,3.70588235294122
1314,1314,823,3.8039215686274
1325,1325,823,3.9019607843137
1335,1335,823,4
1345,1345,823,4.0980392156863
1355,1355,823,4.17647058823525
1366,1366,823,4.27450980392155
1377,1377,824,5.35294117647061
1387,1387,823,4.47058823529414
1397,1397,823,4.56862745098044
1408,1408,824,5.66666666666663
1418,1418,823,4.76470588235293
1428,1428,822,3.86274509803923
1439,1439,822,3.92156862745094
1449,1449,820,1.98039215686276
1460,1460,820,2
1470,1470,820,2.01960784313724
1480,1480,819,1.03921568627447
1490,1490,818,0.0196078431372371
1501,1501,819,0.980392156862763
1512,1512,818,-0.0392156862744741
1522,1522,818,-0.078431372549062
1532,1532,818,-0.117647058823536
1543,1543,818,-0.15686274509801
1553,1553,818,-0.196078431372598
1563,1563,817,-1.23529411764707
1574,1574,817,-1.29411764705878
1585,1585,818,-0.352941176470608
1595,1595,817,-1.39215686274508
1605,1605,818,-0.470588235294144
1615,1615,817,-1.52941176470586
1626,1626,818,-0.588235294117681
1636,1636,817,-1.64705882352939
1647,1647,818,-0.725490196078454
1657,1657,817,-1.76470588235293
1668,1668,818,-0.84313725490199
1678,1678,817,-1.9019607843137
1688,1688,818,-0.980392156862763
1698,1698,818,-1.05882352941171
1710,1710,818,-1.11764705882354
1720,1720,817,-2.17647058823525
1730,1730,818,-1.25490196078431
1740,1740,817,-2.33333333333337
1751,1751,818,-1.41176470588232
1761,1761,817,-2.49019607843138
1772,1772,818,-1.56862745098044
1782,1782,817,-2.64705882352939
1793,1793,818,-1.72549019607845
1803,1803,817,-2.8039215686274
1813,1813,818,-1.9019607843137
1823,1823,818,-2
1833,1833,818,-2.07843137254906
1845,1845,818,-2.15686274509801
1855,1855,818,-2.23529411764707
1865,1865,818,-2.33333333333337
1875,1875,819,-1.41176470588232
1886,1886,818,-2.49019607843138
1896,1896,819,-1.56862745098044
